entity:sample_id	participant_id	submitter_donor_id	specimen_uuid	submitter_donor_primary_site	submitter_specimen_id	submitter_specimen_type	submitter_experimental_design	submitter_sample_id	analysis_type	workflow_name	workflow_version	program	project	center_name	data_bundle_uuid	metadata_json	file_type1	file_path1	upload_file_id1	file_type2	file_path2	upload_file_id2
8a41a4cc-7e4d-5008-871a-6db759dd0c77	02f9b5fe-edf9-5be1-9e70-f9252f062be2	NWD479955	5cee885a-2b01-5721-a622-b6abe43e7855	B-lymphocyte	NA12878	Normal - other	WGS	NA12878_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Broad	f8232b19-9e07-534d-ba2e-86cd4a38987c	9a72dcf0-3ecc-5579-9675-524cecbb7eed	crai	NWD479955.recab.cram.crai	c0f1c315-8ced-59ab-88b5-859ac30170be	cram	NWD479955.recab.cram	bfe5df8a-b0bb-50c1-a950-33f8d7961d29
4eb8e138-ca27-5407-a134-5f1802acb5c7	03cf6660-312a-5210-b2cb-4389872a92fe	NWD585842	20021fb0-bcf4-5d40-ab57-c767d5222143	B-lymphocyte	HG01110	Normal - blood derived	WGS	HG01110_sample	sequence_upload	spinnaker	1.1.2	TOPMed	1000 Genomes	Baylor	2d8cc7e8-f150-555c-b859-2df1ce515212	0eb0a367-70d4-5582-a74d-ea347caebfd6	crai	NWD585842.recab.cram.crai	413ac88e-9f02-5656-874b-b14692f6cc68	cram	NWD585842.recab.cram	c1ef08c6-1529-5ba6-beb3-2ea8541ec072
13bf4ac3-4b7e-501c-a7cf-aa7c98ea4e1d	055f5d86-a5ea-5f63-8ea9-70c06388313b	NWD465900	e64bdcc5-e4b9-5ec4-8067-8d49f7d0792a	B-lymphocyte	NA19238	Normal - other	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Broad	c3524a5a-ac23-5a75-9004-8f19ee3d0100	ea7a59ae-6352-59be-b4f2-c4f7363e8166	crai	NWD465900.recab.cram.crai	8519ee48-3d2c-55e6-a0a0-3d1edd082b56	cram	NWD465900.recab.cram	38bfa8a1-3b77-52d8-8233-fd871baf558a
9f1e5d7d-90f8-57c6-8ccb-ca1d89d34611	066c6bb5-7c8c-51ea-b0fb-0c07b105c9b7	NWD259170	df2b221c-e8c1-5241-9c53-327cf103034e	B-lymphocyte	HG01110	Normal - blood derived	WGS	HG01110_sample	sequence_upload	spinnaker	1.1.2	TOPMed	1000 Genomes	UW	0d6371a8-fc4f-5232-9660-e655903b17ea	0fbbc57c-a218-57e9-bdbe-fb8ca5232aa1	crai	NWD259170.recab.cram.crai	b826873a-7e9a-5394-b288-9ce4bb92b7f3	cram	NWD259170.recab.cram	9de6aeb9-a78b-5b5d-b229-2df2855cf750
d06d846c-c4f2-5232-9f93-60488e1d73d6	08263c7c-9003-5395-afb4-6d1ca3b5f92c	NWD626020	3ccedb38-6635-505a-b395-70ccbca8d9b2	B-lymphocyte	NA19238	Normal - solid tissue	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	UW	5a48ab6c-56c3-53d9-8f66-98b09fe3ccf5	b9553acd-8623-5faf-b26c-ebc24d6cb6d6	crai	NWD626020.recab.cram.crai	9cdbe261-11a3-5bbc-b73b-bfc1ce673365	cram	NWD626020.recab.cram	bccadedf-b009-5f07-aa9c-a6ec7b631d81
e390690a-6264-5e94-8f35-0a77885ffac0	0b6d0c5c-d367-53ab-98bb-f089c959466f	NWD502718	73609243-a406-5560-a7fe-8190162936f8	B-lymphocyte	NA19238	Normal - blood	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	NYGC	569e282f-3e8c-5dc0-b49e-a6bf72a17e1d	969bdc1c-1a9b-5394-990e-613e42ca3c45	crai	NWD502718.recab.cram.crai	b6daa1b8-b1d6-5a35-9323-67002d543200	cram	NWD502718.recab.cram	acd50fe7-7722-5292-971e-43a8950981c8
4c98b8da-2a2d-5009-97fe-b06ce752c92c	0d279b39-dce9-528e-a557-60980e303bc7	NWD428511	c3fde25f-0953-51c3-b032-fe009a0b72ed	B-lymphocyte	NA12878	Normal - blood derived	WGS	NA12878_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Illumina	ca226d5f-f124-5058-97fa-44668716dfc1	2b4a838a-9283-51c2-9d50-fb35bbb679cf	crai	NWD428511.recab.cram.crai	84bc3131-59fc-5763-8d30-8d7b9438f7b0	cram	NWD428511.recab.cram	f9463d4c-f621-5787-aedc-03a06964e325
ffdf725f-6089-5b4a-85f9-20fb0611cbb0	1089264f-7252-5cdd-8eff-366aeee07349	NWD136397	0abac8a4-bda3-5477-ba8e-3050beac15ae	B-lymphocyte	HG01110	Normal - blood derived	WGS	HG01110_sample	sequence_upload	spinnaker	1.1.2	TOPMed	1000 Genomes	NYGC	bd91f499-1620-5500-8f73-89158fb9d709	b207831a-d604-53fb-8e79-4b07f89f96ea	crai	NWD136397.recab.cram.crai	d13d48fa-eb55-5ea5-b424-b6aa30d431ae	cram	NWD136397.recab.cram	262022cb-fea2-51ab-874d-7d30f1476028
ac5c3783-593b-5ce6-8aa6-6d569fc750f7	1a7af662-99f0-52f2-96f2-15ed134e795b	NWD518110	6e6bba15-7507-5db7-8cd1-1feafc362d48	B-lymphocyte	NA19238	Normal - blood derived	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	UW	d77f88ac-e7c1-5ab5-b598-c83468a84605	03da95ea-32c1-59de-81c6-59362e851410	crai	NWD518110.recab.cram.crai	7f5ee3de-a9e0-5e58-a2d2-b8053128bb3c	cram	NWD518110.recab.cram	7edb34ab-35e4-5717-9c4c-1724837966d2
d1c19083-ec5f-5605-88df-c6f6412fdd46	1fd71b2f-ec09-5b29-a56a-2d7c73bd0402	NWD548310	182fc977-2710-5531-8ecd-557af8f41b4d	B-lymphocyte	NA12878	Normal - other	WGS	NA12878_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Baylor	32ad73a6-a714-5467-b89c-ba09034ea9e0	afd3fd78-82e0-567e-ba97-c87ba076064a	crai	NWD548310.recab.cram.crai	44587c67-aea9-57fd-ab47-06159e509bd9	cram	NWD548310.recab.cram	fb50df74-3602-5692-be16-17f41b84de01
43b6ef06-7e12-5152-ab3b-8ada06504362	213e2866-34bc-5e44-abff-a684a8484625	NWD373853	e0f836fc-1d4f-5cb3-b9cf-132f060a2830	B-lymphocyte	NA19238	Normal - blood derived	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Broad	8bae307d-9ffd-526c-b098-cd29f251f1ed	e28969ae-c69b-5500-b021-db8f355c946c	crai	NWD373853.recab.cram.crai	7fa791ab-f55f-5a6b-9f9d-c2c7024fe337	cram	NWD373853.recab.cram	2ef4a271-671a-5751-a078-10ce17f2b7aa
1b3ffb9f-7067-5479-9d1a-9ad282728f83	2eb0a5b8-0312-5289-a8ff-7acd75f034fe	NWD492101	e4de50b3-d04e-57b6-8813-06a61c2214e7	B-lymphocyte	HG01249	Normal - other	WGS	HG01249_sample	sequence_upload	spinnaker	1.1.2	TOPMed	1000 Genomes	Baylor	e349610e-2214-5df6-a3fe-09928eff4d6a	29114a85-bf0c-5361-a5c0-27140774b126	crai	NWD492101.recab.cram.crai	9c2344fc-c01f-5f5c-9a72-8e76121bc8af	cram	NWD492101.recab.cram	7f28be9d-da2b-5cdd-bf02-d2f0dcc2da03
38adf080-7108-52da-9d50-036b63419476	2f8ca7b9-623d-51a5-9822-171736bb9484	NWD578584	82645955-02dd-506d-be7b-1cbba4b0ff1a	B-lymphocyte	NA19238	Normal - solid tissue	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Broad	b18e8670-ad64-5b4a-ae94-ea75acbb766c	0b7617e2-0e1f-5f9c-8856-9c0f0a1f328c	crai	NWD578584.recab.cram.crai	dd29154e-5fef-546c-8daf-9ca3c6325980	cram	NWD578584.recab.cram	386433c4-fccb-53c6-9e3c-f431ede54098
2e135b76-cd04-5a7f-83ce-c9cdd254e1e6	32fe4abe-d38c-5bf4-829c-b934295f1be6	NWD496530	813873f7-44b3-5403-b9d8-fde64edb3a5a	B-lymphocyte	NA12878	Normal - other	WGS	NA12878_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Broad	5c16f6ef-62fe-55c0-b680-f24fadf1edd1	d6f6ab6a-ad48-5702-a823-7cf51301552b	crai	NWD496530.recab.cram.crai	7a91092e-e252-5c6d-82bc-e34f3ac1c4b4	cram	NWD496530.recab.cram	0a449a37-bdbd-5ed6-9794-d4cf21a20930
8959c501-5655-576d-a8aa-68365b4cbeeb	3b0788dd-5309-54c5-958a-83eaddecd1d9	NWD480514	4e6c8ae3-2fdc-5125-bb89-eb63dd38b41d	B-lymphocyte	NA19238	Normal - blood derived	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Broad	1111ec7b-675d-5c00-8aa4-7eea28f2b846	ac2237e5-820e-5490-97b7-5b5b36c6786f	crai	NWD480514.recab.cram.crai	3c77b7f2-45f3-560c-a909-569fbe6df9b2	cram	NWD480514.recab.cram	fcaa2759-1ab1-5f96-807a-719e7e099114
565b8f4c-3077-5206-ba41-55da94941343	3fb54cc2-cb24-5ef0-8149-33c2902b2cf7	NWD769626	9d4d269f-596d-500e-aa05-5d8d9a26e13b	B-lymphocyte	NA19238	Normal - blood derived	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Broad	a4e46685-bb98-5e9b-aa2d-263f8091ea22	f2f00044-4a42-5cef-a269-e77ae1a6eb95	crai	NWD769626.recab.cram.crai	bf889b9c-dccc-5acb-978e-f305608c075d	cram	NWD769626.recab.cram	ec189d79-00eb-5d94-b55b-655c9ad6dcc0
90cfc2e8-319f-5b91-a2fa-ded85b30aa7a	40b73451-19b5-5501-822f-77ec781fc91b	NWD768493	c2fd6cae-2f27-5e5c-99e0-8567fb1263b0	B-lymphocyte	NA19238	Normal - other	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Broad	8538959a-84b1-57c3-a46a-abcb45e2d8df	f97e2863-f604-5fdf-995d-939410b79a2a	crai	NWD768493.recab.cram.crai	301d69b4-e55d-5270-9e93-cebfd53a5ba3	cram	NWD768493.recab.cram	47dd8948-bbd2-5ba1-99ff-77b21f13b5c5
b95e6785-3b3a-5dde-bba2-e7ed211e7d94	46547040-301f-5b35-a468-5996c0aae693	NWD651125	f07c62e9-c26d-522a-be51-8f82d1a3bb18	B-lymphocyte	NA19238	Normal - blood	WGS	NA19238_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Baylor	492054ee-31e5-5516-ae96-fbba12fbc73d	31f42d8d-bb69-52c9-9754-08aa6cd89e76	crai	NWD651125.recab.cram.crai	c02f7c03-d1f7-5f13-a0ec-1cef25388e1f	cram	NWD651125.recab.cram	45da7be8-6e1a-5df2-8927-0f866ab57be6
75829ff0-7892-5fdb-9b12-a426e457c4cf	49ff6961-ea19-5e1b-bd3f-5fab2405c9b2	NWD298195	d6887926-d8d6-5a69-aeea-8cdb073d183b	B-lymphocyte	NA12878	Normal - blood derived	WGS	NA12878_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	UW	67890b80-cddd-5090-9148-01c5e57c698b	dba715cb-3523-576b-a48c-abc771f56dae	crai	NWD298195.recab.cram.crai	86b3973d-08d5-5614-b662-27d94323b4cb	cram	NWD298195.recab.cram	90b11547-04d5-53ec-9df2-daf486db140a
2f1d61ba-cb20-5fbe-a0e3-3b49b43dbb6b	4bfa8682-7338-5536-b227-8d67559e2037	NWD535753	64c22856-317b-5d92-a789-29729068889c	B-lymphocyte	NA12878	Normal - solid tissue	WGS	NA12878_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	Broad	535cc096-1933-5ce9-8ab7-92e8f7d01069	32a3edad-05a1-5125-8225-6832c7e0bb25	crai	NWD535753.recab.cram.crai	633206b6-72f7-5c01-961b-9c5ad116ef8e	cram	NWD535753.recab.cram	494d2053-af20-5851-8c96-fe7efa72b343
0a61179b-5dcd-50fb-8fac-33ab117a68b9	4dd1b8c7-2185-5a43-99cd-e961734260c6	NWD512755	923b0c75-56c1-5a85-8e87-78cbde5adfbf	B-lymphocyte	NA12878	Normal - other	WGS	NA12878_sample	sequence_upload	spinnaker	1.1.2	TOPMed	HapMap	NYGC	51bfca7e-4180-51b7-aafc-a13c730723a6	0b8dfd11-3c86-51ba-a376-af2d4fba4d6c	crai	NWD512755.recab.cram.crai	72f5be71-e41d-53f0-91c6-b5e0ff0bcc56	cram	NWD512755.recab.cram	ee078f8f-f6c9-5ed0-8cf5-8221832996e0
